[Data]
Time,Comment,Field_Oe,Temperature_K,Long_Moment_emu,Long_Scan_Std_Dev,Long_Offset_cm,Long_Offset_Std_Dev,Long_Algorithm,Long_Reg_Fit,Long_Reg_Factor,Trans_Moment_emu,Trans_Scan_Std_Dev,Trans_Offset_cm,Trans_Offset_Std_Dev,Trans_Algorithm,Trans_Reg_Fit,Trans_Reg_Factor,Long_Moment_wo_ABS_emu,Long_Scan_Std_Dev_wo_ABS,Long_Offset_wo_ABS_cm,Long_Offset_Std_Dev_wo_ABS,Long_Reg_Fit_wo_ABS,Trans_Moment_wo_ABS_emu,Trans_Scan_Std_Dev_wo_ABS,Trans_Offset_wo_ABS_cm,Trans_Offset_Std_Dev_wo_ABS,Trans_Reg_Fit_wo_ABS,RSO_Position_deg,Amplitude_cm,Frequency,Cycles_to_Average,Scans_per_Measurement,Delta_Temp_K,Error,EC_Comp_Running,Using_ABS,f0
1.560335012332000017e+09,nan,5.000000000000000000e+03,2.694972000000000207e+02,1.169223000000000003e-05,1.910393999999999894e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.687562000000000229e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.944519000000000108e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560335074441999912e+09,nan,5.000000000000000000e+03,2.675319999999999823e+02,1.168003000000000038e-05,2.456360000000000166e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.733419000000000487e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.949889999999999901e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560335137421999931e+09,nan,5.000000000000000000e+03,2.655471999999999753e+02,1.181957999999999975e-05,3.540234999999999805e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.828414000000000428e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.928589000000000109e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560335198861999989e+09,nan,5.000000000000000000e+03,2.636227000000000089e+02,1.201906000000000042e-05,3.041907000000000241e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.785643999999999565e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.795624000000000109e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560335262221999884e+09,nan,5.000000000000000000e+03,2.616825999999999794e+02,1.208638999999999932e-05,2.403043999999999743e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.783162000000000358e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.920897999999999994e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560335322911999941e+09,nan,5.000000000000000000e+03,2.597167000000000030e+02,1.199986000000000067e-05,2.379596999999999917e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.935660000000000158e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.993500000000000050e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560335385832000017e+09,nan,5.000000000000000000e+03,2.576671000000000049e+02,1.204904000000000043e-05,2.582787000000000031e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.900403000000000509e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.021027000000000129e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560335447881999969e+09,nan,5.000000000000000000e+03,2.556081000000000074e+02,1.238741000000000004e-05,2.410584999999999744e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.941471000000000169e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.957610999999999990e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560335509951999903e+09,nan,5.000000000000000000e+03,2.535701999999999998e+02,1.209217999999999948e-05,2.352086999999999957e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.869418999999999942e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.903899999999999926e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560335571542000055e+09,nan,5.000000000000000000e+03,2.515526000000000124e+02,1.245944999999999978e-05,1.290807000000000131e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.924951999999999774e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.937302000000000080e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560335633631999969e+09,nan,5.000000000000000000e+03,2.495685000000000002e+02,1.231201999999999973e-05,2.232177999999999965e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.979929000000000272e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.915999999999999925e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560335696532999992e+09,nan,5.000000000000000000e+03,2.475538999999999987e+02,1.239154999999999997e-05,4.130076999999999853e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.945869999999999544e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.901397999999999922e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560335758233000040e+09,nan,5.000000000000000000e+03,2.456058999999999912e+02,1.249903000000000050e-05,2.834013000000000140e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.068683000000000050e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.917694000000000010e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560335820142999887e+09,nan,5.000000000000000000e+03,2.436511999999999887e+02,1.242531000000000013e-05,2.870279000000000022e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.946531999999999707e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.910706000000000016e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560335882312999964e+09,nan,5.000000000000000000e+03,2.416681000000000097e+02,1.251847000000000010e-05,4.060527000000000133e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.974141000000000368e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.946091000000000015e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560335944842999935e+09,nan,5.000000000000000000e+03,2.396340999999999894e+02,1.260609999999999946e-05,2.603650000000000157e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.033563000000000454e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.957794000000000034e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560336007503000021e+09,nan,5.000000000000000000e+03,2.375700999999999965e+02,1.253625999999999947e-05,3.211787000000000171e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.091389000000000165e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.967589999999999950e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560336069163000107e+09,nan,5.000000000000000000e+03,2.355398999999999887e+02,1.263188999999999943e-05,4.278716000000000129e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.044818000000000469e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.969802999999999971e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560336131903000116e+09,nan,5.000000000000000000e+03,2.335041999999999973e+02,1.271971000000000023e-05,1.286713000000000042e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.215631999999999602e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.023299999999999876e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560336193673000097e+09,nan,5.000000000000000000e+03,2.314617000000000075e+02,1.261347000000000004e-05,3.187070999999999885e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.103312999999999988e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.938094999999999901e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560336255513000011e+09,nan,5.000000000000000000e+03,2.294251999999999896e+02,1.278321999999999956e-05,2.638060000000000264e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.064515000000000100e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.958312999999999970e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560336316503000021e+09,nan,5.000000000000000000e+03,2.274373999999999967e+02,1.290473999999999971e-05,3.579485000000000106e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.214876000000000067e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.970795000000000075e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560336378812999964e+09,nan,5.000000000000000000e+03,2.254205000000000041e+02,1.279127000000000027e-05,4.222197999999999940e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.062642999999999560e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.899199999999999999e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560336441073999882e+09,nan,5.000000000000000000e+03,2.233916000000000111e+02,1.311447000000000083e-05,3.735257999999999949e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.277915000000000356e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.935103999999999935e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560336502973999977e+09,nan,5.000000000000000000e+03,2.213797999999999888e+02,1.311756999999999916e-05,3.637284000000000080e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.204656000000000393e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.944701999999999931e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560336563664000034e+09,nan,5.000000000000000000e+03,2.194039999999999964e+02,1.314413000000000048e-05,3.746404999999999857e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.228887999999999980e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.917694000000000010e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560336625063999891e+09,nan,5.000000000000000000e+03,2.173967000000000098e+02,1.330846000000000031e-05,1.931406999999999925e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.083245999999999709e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.895904999999999951e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560336688463999987e+09,nan,5.000000000000000000e+03,2.153735000000000070e+02,1.307695000000000022e-05,2.498891999999999795e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.118427000000000504e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.978790000000000049e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560336750453999996e+09,nan,5.000000000000000000e+03,2.133002999999999929e+02,1.320499999999999978e-05,4.077544000000000080e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.149539000000000311e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.942001000000000088e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560336810384000063e+09,nan,5.000000000000000000e+03,2.113250999999999920e+02,1.321879000000000054e-05,3.180624000000000013e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.251642000000000365e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.947402999999999995e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560336871953999996e+09,nan,5.000000000000000000e+03,2.093472999999999900e+02,1.320022999999999982e-05,2.994588999999999896e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.173321000000000280e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.923003999999999936e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560336934223999977e+09,nan,5.000000000000000000e+03,2.073435000000000059e+02,1.361885999999999991e-05,2.916878999999999923e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.297713000000000116e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.898803999999999936e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560336994944000006e+09,nan,5.000000000000000000e+03,2.054430999999999869e+02,1.349050999999999969e-05,3.697337999999999832e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.241800999999999933e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.833603000000000094e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560337057364000082e+09,nan,5.000000000000000000e+03,2.035011000000000081e+02,1.360596000000000043e-05,3.302944999999999934e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.320151000000000296e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.863799999999999901e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
